eventType,timestamp,x,y
mousemove,2024-08-27T18:14:04.095Z,344,225
mousemove,2024-08-27T18:14:04.112Z,335,220
mousemove,2024-08-27T18:14:04.129Z,329,217
mousemove,2024-08-27T18:14:04.145Z,324,215
mousemove,2024-08-27T18:14:04.162Z,322,214
mousemove,2024-08-27T18:14:04.179Z,320,214
mousemove,2024-08-27T18:14:04.195Z,319,214
mousemove,2024-08-27T18:14:04.229Z,317,214
mousemove,2024-08-27T18:14:04.261Z,316,214
mousemove,2024-08-27T18:14:05.671Z,319,216
mousemove,2024-08-27T18:14:05.679Z,322,217
mousemove,2024-08-27T18:14:05.696Z,330,218
mousemove,2024-08-27T18:14:05.713Z,336,220
mousemove,2024-08-27T18:14:05.729Z,345,224
mousemove,2024-08-27T18:14:05.746Z,352,225
mousemove,2024-08-27T18:14:05.763Z,360,228
mousemove,2024-08-27T18:14:05.779Z,373,233
mousemove,2024-08-27T18:14:05.796Z,382,237
mousemove,2024-08-27T18:14:05.813Z,392,241
mousemove,2024-08-27T18:14:05.829Z,408,248
mousemove,2024-08-27T18:14:05.846Z,423,253
mousemove,2024-08-27T18:14:05.863Z,438,261
mousemove,2024-08-27T18:14:05.879Z,460,269
mousemove,2024-08-27T18:14:05.896Z,475,273
mousemove,2024-08-27T18:14:05.913Z,490,277
mousemove,2024-08-27T18:14:05.929Z,514,281
mousemove,2024-08-27T18:14:05.946Z,532,285
mousemove,2024-08-27T18:14:05.963Z,550,290
mousemove,2024-08-27T18:14:05.979Z,570,296
mousemove,2024-08-27T18:14:05.996Z,600,304
mousemove,2024-08-27T18:14:06.013Z,616,308
mousemove,2024-08-27T18:14:06.029Z,632,312
mousemove,2024-08-27T18:14:06.046Z,654,315
mousemove,2024-08-27T18:14:06.063Z,669,316
mousemove,2024-08-27T18:14:06.079Z,684,317
mousemove,2024-08-27T18:14:06.096Z,708,321
mousemove,2024-08-27T18:14:06.113Z,724,325
mousemove,2024-08-27T18:14:06.129Z,739,330
mousemove,2024-08-27T18:14:06.146Z,760,337
mousemove,2024-08-27T18:14:06.163Z,769,340
mousemove,2024-08-27T18:14:06.179Z,777,342
mousemove,2024-08-27T18:14:06.196Z,791,346
mousemove,2024-08-27T18:14:06.213Z,800,349
mousemove,2024-08-27T18:14:06.230Z,810,353
mousemove,2024-08-27T18:14:06.246Z,824,356
mousemove,2024-08-27T18:14:06.263Z,833,357
mousemove,2024-08-27T18:14:06.280Z,843,360
mousemove,2024-08-27T18:14:06.296Z,856,362
mousemove,2024-08-27T18:14:06.313Z,864,363
mousemove,2024-08-27T18:14:06.329Z,874,365
mousemove,2024-08-27T18:14:06.346Z,884,366
mousemove,2024-08-27T18:14:06.363Z,896,372
mousemove,2024-08-27T18:14:06.380Z,900,373
mousemove,2024-08-27T18:14:06.396Z,904,376
mousemove,2024-08-27T18:14:06.413Z,906,377
mousemove,2024-08-27T18:14:06.430Z,907,377
mousemove,2024-08-27T18:14:06.447Z,908,377
mousemove,2024-08-27T18:14:06.534Z,908,378
mousemove,2024-08-27T18:14:06.580Z,909,378
mousemove,2024-08-27T18:14:06.613Z,909,379
mousemove,2024-08-27T18:14:06.663Z,909,380
mousemove,2024-08-27T18:14:06.680Z,911,380
mousemove,2024-08-27T18:14:06.835Z,911,381
mousemove,2024-08-27T18:14:07.430Z,911,381
click,2024-08-27T18:14:07.637Z,911,381
mousemove,2024-08-27T18:14:12.005Z,908,381
mousemove,2024-08-27T18:14:12.015Z,903,383
mousemove,2024-08-27T18:14:12.032Z,895,385
mousemove,2024-08-27T18:14:12.049Z,883,387
mousemove,2024-08-27T18:14:12.065Z,873,390
mousemove,2024-08-27T18:14:12.082Z,862,392
mousemove,2024-08-27T18:14:12.099Z,848,394
mousemove,2024-08-27T18:14:12.115Z,837,397
mousemove,2024-08-27T18:14:12.132Z,828,399
mousemove,2024-08-27T18:14:12.149Z,817,401
mousemove,2024-08-27T18:14:12.165Z,800,404
mousemove,2024-08-27T18:14:12.182Z,788,406
mousemove,2024-08-27T18:14:12.199Z,776,408
mousemove,2024-08-27T18:14:12.215Z,756,410
mousemove,2024-08-27T18:14:12.232Z,744,413
mousemove,2024-08-27T18:14:12.249Z,732,415
mousemove,2024-08-27T18:14:12.265Z,712,417
mousemove,2024-08-27T18:14:12.282Z,700,417
mousemove,2024-08-27T18:14:12.299Z,685,418
mousemove,2024-08-27T18:14:12.315Z,661,418
mousemove,2024-08-27T18:14:12.332Z,645,417
mousemove,2024-08-27T18:14:12.349Z,629,415
mousemove,2024-08-27T18:14:12.365Z,604,410
mousemove,2024-08-27T18:14:12.382Z,587,407
mousemove,2024-08-27T18:14:12.399Z,569,403
mousemove,2024-08-27T18:14:12.415Z,545,399
mousemove,2024-08-27T18:14:12.432Z,528,397
mousemove,2024-08-27T18:14:12.449Z,514,394
mousemove,2024-08-27T18:14:12.465Z,494,391
mousemove,2024-08-27T18:14:12.482Z,480,389
mousemove,2024-08-27T18:14:12.499Z,469,384
mousemove,2024-08-27T18:14:12.515Z,458,380
mousemove,2024-08-27T18:14:12.532Z,445,373
mousemove,2024-08-27T18:14:12.549Z,437,369
mousemove,2024-08-27T18:14:12.565Z,431,365
mousemove,2024-08-27T18:14:12.582Z,421,362
mousemove,2024-08-27T18:14:12.599Z,416,361
mousemove,2024-08-27T18:14:12.615Z,410,359
mousemove,2024-08-27T18:14:12.632Z,401,358
mousemove,2024-08-27T18:14:12.649Z,395,356
mousemove,2024-08-27T18:14:12.666Z,388,354
mousemove,2024-08-27T18:14:12.682Z,378,352
mousemove,2024-08-27T18:14:12.699Z,371,350
mousemove,2024-08-27T18:14:12.716Z,365,348
mousemove,2024-08-27T18:14:12.732Z,355,345
mousemove,2024-08-27T18:14:12.749Z,348,344
mousemove,2024-08-27T18:14:12.766Z,343,343
mousemove,2024-08-27T18:14:12.782Z,336,343
mousemove,2024-08-27T18:14:12.799Z,334,343
mousemove,2024-08-27T18:14:12.816Z,332,342
mousemove,2024-08-27T18:14:12.832Z,329,341
mousemove,2024-08-27T18:14:12.849Z,327,340
mousemove,2024-08-27T18:14:12.866Z,325,340
mousemove,2024-08-27T18:14:12.882Z,323,339
mousemove,2024-08-27T18:14:12.899Z,320,338
mousemove,2024-08-27T18:14:12.949Z,320,337
mousemove,2024-08-27T18:14:12.966Z,319,337
mousemove,2024-08-27T18:14:13.016Z,319,336
mousemove,2024-08-27T18:14:14.537Z,320,336
mousemove,2024-08-27T18:14:14.550Z,322,337
mousemove,2024-08-27T18:14:14.567Z,332,338
mousemove,2024-08-27T18:14:14.583Z,341,339
mousemove,2024-08-27T18:14:14.600Z,354,341
mousemove,2024-08-27T18:14:14.616Z,369,344
mousemove,2024-08-27T18:14:14.633Z,381,345
mousemove,2024-08-27T18:14:14.650Z,394,348
mousemove,2024-08-27T18:14:14.666Z,413,353
mousemove,2024-08-27T18:14:14.683Z,426,356
mousemove,2024-08-27T18:14:14.700Z,441,359
mousemove,2024-08-27T18:14:14.716Z,463,363
mousemove,2024-08-27T18:14:14.733Z,479,365
mousemove,2024-08-27T18:14:14.750Z,499,366
mousemove,2024-08-27T18:14:14.766Z,516,369
mousemove,2024-08-27T18:14:14.783Z,543,372
mousemove,2024-08-27T18:14:14.800Z,561,375
mousemove,2024-08-27T18:14:14.816Z,588,381
mousemove,2024-08-27T18:14:14.833Z,604,383
mousemove,2024-08-27T18:14:14.850Z,619,386
mousemove,2024-08-27T18:14:14.866Z,635,389
mousemove,2024-08-27T18:14:14.883Z,657,393
mousemove,2024-08-27T18:14:14.900Z,671,397
mousemove,2024-08-27T18:14:14.916Z,684,400
mousemove,2024-08-27T18:14:14.933Z,702,406
mousemove,2024-08-27T18:14:14.950Z,715,409
mousemove,2024-08-27T18:14:14.967Z,728,411
mousemove,2024-08-27T18:14:14.983Z,747,412
mousemove,2024-08-27T18:14:15.000Z,759,413
mousemove,2024-08-27T18:14:15.017Z,771,415
mousemove,2024-08-27T18:14:15.034Z,788,419
mousemove,2024-08-27T18:14:15.050Z,799,421
mousemove,2024-08-27T18:14:15.067Z,808,425
mousemove,2024-08-27T18:14:15.083Z,821,429
mousemove,2024-08-27T18:14:15.100Z,827,430
mousemove,2024-08-27T18:14:15.116Z,831,431
mousemove,2024-08-27T18:14:15.133Z,837,432
mousemove,2024-08-27T18:14:15.150Z,840,433
mousemove,2024-08-27T18:14:15.166Z,844,434
mousemove,2024-08-27T18:14:15.183Z,850,435
mousemove,2024-08-27T18:14:15.200Z,854,436
mousemove,2024-08-27T18:14:15.217Z,860,437
mousemove,2024-08-27T18:14:15.233Z,866,438
mousemove,2024-08-27T18:14:15.250Z,869,439
mousemove,2024-08-27T18:14:15.267Z,872,439
mousemove,2024-08-27T18:14:15.283Z,874,440
mousemove,2024-08-27T18:14:15.300Z,875,440
mousemove,2024-08-27T18:14:15.321Z,876,440
mousemove,2024-08-27T18:14:15.387Z,877,440
mousemove,2024-08-27T18:14:15.400Z,877,441
mousemove,2024-08-27T18:14:15.421Z,878,441
mousemove,2024-08-27T18:14:15.433Z,879,442
mousemove,2024-08-27T18:14:15.450Z,884,445
mousemove,2024-08-27T18:14:15.467Z,886,445
mousemove,2024-08-27T18:14:15.484Z,888,446
mousemove,2024-08-27T18:14:15.500Z,890,446
mousemove,2024-08-27T18:14:15.517Z,890,447
mousemove,2024-08-27T18:14:15.533Z,891,447
mousemove,2024-08-27T18:14:15.550Z,892,448
mousemove,2024-08-27T18:14:15.651Z,892,449
click,2024-08-27T18:14:17.038Z,892,449
